2019/9/11 18:05,2019/8/22,0.978925611,0.526863085,0.766708701,0.01318716,0.991460756,0.624550591
2019/9/11 20:36,2019/8/23,0.969550466,0.423060437,0.736017897,0.015147504,0.989993486,0.537289058
2019/9/11 22:24,2019/8/24,0.956102303,0.493415957,0.563218391,0.017233383,0.988504831,0.526011561
2019/9/12 1:39,2019/8/25,0.973739357,0.472606863,0.712988193,0.01232589,0.989163128,0.568428675
2019/9/12 6:19,2019/8/23,0.90005231,0.067395264,0.330357143,0.039231822,0.98253067,0.111951589
2019/9/12 13:37,2019/8/24,0.937722533,0.280334728,0.313084112,0.022263034,0.982549691,0.29580574
2019/9/12 21:57,2019/8/25,0.973642472,0.363402062,0.674641148,0.012017901,0.986775692,0.472361809
2019/9/13 2:36,2019/8/26,0.98650297,0.561206387,0.619856303,0.010194411,0.990519663,0.589075109
2019/9/13 5:25,2019/8/27,0.972698792,0.399755002,0.537616694,0.014321818,0.988088565,0.458548009
2019/9/13 7:28,2019/8/28,0.981535452,0.573033708,0.603312303,0.012355875,0.988696949,0.587783327
2019/9/13 10:27,2019/8/29,0.97914312,0.381558642,0.706428571,0.012781516,0.989802537,0.495490982
2019/9/13 13:19,2019/8/30,0.982398735,0.519434629,0.757174393,0.008708273,0.993376272,0.616167665
2019/9/13 16:21,2019/8/31,0.973194962,0.425265063,0.478678504,0.015983665,0.984570844,0.450393701
2019/9/13 18:27,2019/9/1,0.990690445,0.312144213,0.816377171,0.008387697,0.987004723,0.451612903
2019/9/13 20:51,2019/9/2,0.988376922,0.534452808,0.626612356,0.009395389,0.985193245,0.576875
2019/9/13 23:20,2019/9/3,0.983674843,0.465909091,0.58684283,0.010339005,0.98576536,0.519429894
2019/9/14 4:20,2019/9/2,0.961585706,0.073593074,0.607142857,0.012799064,0.984567505,0.131274131
2019/9/14 9:09,2019/9/3,0.97257552,0.375746714,0.582947173,0.015540873,0.986534356,0.456956048
2019/9/14 12:40,2019/9/4,0.988122689,0.538942581,0.656964657,0.009716172,0.990649985,0.592129919
2019/9/14 15:05,2019/9/5,0.978595319,0.546875,0.563689605,0.012089529,0.987785179,0.555155011
2019/9/14 18:56,2019/9/5,0.499925717,0,0,0.066484493,0.988173243,0
2019/9/14 21:56,2019/9/6,0.510839756,0,0,0.064317041,0.987897412,0
2019/9/15 0:36,2019/9/7,0.474469435,0,0,0.080545541,0.991254879,0
2019/9/15 5:08,2019/9/8,0.971286989,0.321769297,0.562974203,0.014044766,0.990381267,0.409492274
2019/9/15 8:27,2019/9/9,0.98266472,0.348194444,0.561226774,0.013603114,0.991376225,0.42975915
2019/9/15 10:47,2019/9/10,0.987228798,0.67899061,0.636939169,0.012593257,0.990323478,0.657292998
2019/9/15 13:04,2019/9/11,0.971188838,0.297297297,1,0.014220306,0.991981908,0.458333333
2019/9/15 15:53,2019/9/12,0.8985508,0.300852619,0.697740113,0.022108675,0.98976863,0.420425532
2019/9/15 22:01,2019/9/13,0.986312018,0.669606513,0.737117252,0.015564109,0.990588903,0.701741913
2019/9/16 1:05,2019/9/14,0.998044298,0.747330961,0.893617021,0.00645117,0.987931034,0.813953488
2019/9/16 3:37,2019/9/15,0.99382716,1,1,0.00071955,1,1
2019/9/16 7:51,2019/9/15,0.965739269,0.331792976,0.722334004,0.026158766,0.986652483,0.454718176
