2019-09-11 19:13:16,2019-09-06,0.9483229157122104,0.23196276183087663,0.5282685512367491,0.015550395740665458,0.9893031636996904,0.3223719676549865
2019-09-11 22:24:25,2019-09-07,0.9954954954954954,0.0,0.0,0.011540449224412441,0.9910714030265808,0.0
2019-09-12 02:59:24,2019-09-08,0.9809174768744445,0.536865713484721,0.5195333695062399,0.012292280603663127,0.9889619614297186,0.5280573555770026
2019-09-12 07:26:06,2019-09-08,0.9636694873330351,0.11294583883751651,0.57,0.01426840645399811,0.9895457822638789,0.18853362734288862
2019-09-12 10:54:52,2019-09-09,0.9541553889845852,0.3277552400270453,0.4257795344751866,0.02344455660500519,0.9899655963302753,0.3703915950334289
2019-09-12 13:08:39,2019-09-10,0.9876582108307778,0.6254224070704445,0.7273276904474002,0.01314752773363718,0.99164931205541,0.6725366876310271
2019-09-12 15:34:22,2019-09-11,0.9790575004056477,0.2709143968871595,0.9153656532456861,0.014366266617927257,0.9897614800285766,0.4180896978795271

2019-09-16 17:28:45,2019-09-14,0.9932134248635712,0.6516363636363637,0.7580372250423012,0.009369525589810771,0.9931577922276088,0.7008212749315604
2019-09-16 20:50:45,2019-09-15,0.9957983193277311,1.0,0.8,0.00463998643681407,0.9918699264526367,0.888888888888889

2019-09-18 15:36:44,2019-09-11,0.9697403237534802,0.3420074349442379,0.6301369863013698,0.02035635376582263,0.9887022729031741,0.4433734939759036
2019-09-18 21:31:14,2019-09-12,0.9694276808161649,0.41501103752759383,0.8245614035087719,0.01649122212838577,0.989303107606679,0.552129221732746
2019-09-19 00:51:49,2019-09-13,0.9977963579835666,0.724,0.8080357142857143,0.006649399960333554,0.9800695532354815,0.7637130801687765
2019-09-19 09:20:25,2019-09-15,0.986889163676637,0.48330550918196996,0.75,0.01290634094488492,0.9902213715046605,0.5878172588832487
2019-09-19 11:48:35,2019-09-16,0.9942528735632183,1.0,1.0,0.00018970434030052274,1.0,1.0
2019-09-19 14:39:37,2019-09-17,0.993002286856802,0.7103421461897356,0.7728426395939086,0.009434919910405229,0.9858533849918434,0.7402755267423015
2019-09-19 16:42:06,2019-09-18,0.9880521489859977,0.735245081693898,0.6369150779896013,0.01298944790564957,0.9766572853476435,0.6825568797399783
